X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
A142_00,Match,"ABS(VAL_YTD(11911ToM552)+VAL_YTD(16901ffToM554)+VAL_YTD(16903ffToM553)+VAL_YTD(18111ffToM553ff)+VAL_YTD(27700ToME41))<=CONST(5,'USD','E')","ABS(VAL_YTD(11911ToM552)+VAL_YTD(16901ffToM554)+VAL_YTD(16903ffToM553)+VAL_YTD(18111ffToM553ff)+VAL_YTD(27700ToME41))<=CONST(5,'USD','E')",Match,Name:11911ToM552;FS Account:11911;Movement Types:552|Name:16901ffToM554;FS Account:16901^16921^16931^16957^16967^16977^18205^18221^18231^18241^18251^18707^18717^18807^18817^18917^18927^19007^19017;Movement Types:554|Name:16903ffToM553;FS Account:16903^16923^16933^16958^16968^16978^17268^17278^17288^17298^18208^18708^18718^18808^18818^18918^18928^19008^19018;Movement Types:553|Name:18111ffToM553ff;FS Account:18111^18121^18131^18141^18151;Movement Types:553^554|Name:27700ToME41;FS Account:27700;Movement Types:E41,Name:16903ffToM553;FS Account:16903^16923^16933^16958^16968^16978^17268^17278^17288^17298^18208^18708^18718^18808^18818^18918^18928^19008^19018;Movement Types:553|Name:16901ffToM554;FS Account:16901^16921^16931^16957^16967^16977^18205^18221^18231^18241^18251^18707^18717^18807^18817^18917^18927^19007^19017;Movement Types:554|Name:27700ToME41;FS Account:27700;Movement Types:E41|Name:18111ffToM553ff;FS Account:18111^18121^18131^18141^18151;Movement Types:553^554|Name:11911ToM552;FS Account:11911;Movement Types:552
A145_80,Match,VAL_YTD(SST_0017)>=0,VAL_YTD(SST_0017)>=0,Match,Name:SST_0017;FS Account:SST_0017;Movement Types:<blank>,Name:SST_0017;FS Account:SST_0017;Movement Types:<blank>
A147_00,Match,"ABS(VAL_YTD(48451)+VAL_YTD(18708ffToM402ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(48451)+VAL_YTD(18708ffToM402ff))<=CONST(5,'USD','E')",Match,Name:48451;FS Account:48451;Movement Types:<blank>|Name:18708ffToM402ff;FS Account:18708^19008^19028;Movement Types:402^408^409,Name:18708ffToM402ff;FS Account:18708^19008^19028;Movement Types:402^408^409|Name:48451;FS Account:48451;Movement Types:<blank>
A152_00,Match,"ABS(VAL_YTD(12506ffToM880))<=CONST(5,'USD','E')","ABS(VAL_YTD(12506ffToM880))<=CONST(5,'USD','E')",Match,Name:12506ffToM880;FS Account:12506^12521;Movement Types:880,Name:12506ffToM880;FS Account:12506^12521;Movement Types:880
A153_00,Match,"ABS(VAL_YTD(12506ffToM882))<=CONST(5,'USD','E')","ABS(VAL_YTD(12506ffToM882))<=CONST(5,'USD','E')",Match,Name:12506ffToM882;FS Account:12506^12521;Movement Types:882,Name:12506ffToM882;FS Account:12506^12521;Movement Types:882
A158_00,Match,"ABS(VAL_YTD(12506ffToM860ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12506ffToM860ff))<=CONST(5,'USD','E')",Match,Name:12506ffToM860ff;FS Account:12506^12521;Movement Types:860^862,Name:12506ffToM860ff;FS Account:12506^12521;Movement Types:860^862
A159_60,Match,"ABS(VAL_YTD(12876ffToM660ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12876ffToM660ff))<=CONST(5,'USD','E')",Match,Name:12876ffToM660ff;FS Account:12876^12881^12931^12971^12981^12991^26996^27001^27031^27071^27081^27091;Movement Types:660^665^670^675^880^882^963^964,Name:12876ffToM660ff;FS Account:12876^12881^12931^12971^12981^12991^26996^27001^27031^27071^27081^27091;Movement Types:660^665^670^675^880^882^963^964
A313_00,Match,"ABS(VAL_YTD(16461))>=CONST(1000,'USD','E')","ABS(VAL_YTD(16461))>=CONST(1000,'USD','E')",Match,Name:16461;FS Account:16461;Movement Types:<blank>,Name:16461;FS Account:16461;Movement Types:<blank>
A336_00,Match,VAL_YTD(12602ffToM406ff)=0,VAL_YTD(12602ffToM406ff)=0,Match,Name:12602ffToM406ff;FS Account:12602^12612^12622;Movement Types:406^407,Name:12602ffToM406ff;FS Account:12602^12612^12622;Movement Types:406^407
A367_00,Match,"VAL_YTD(13331)>=CONST(1000,'USD','E')","VAL_YTD(13331)>=CONST(1000,'USD','E')",Match,Name:13331;FS Account:13331;Movement Types:<blank>,Name:13331;FS Account:13331;Movement Types:<blank>
A371_00,Match,VAL_YTD(13101ffToM102ff)=0,VAL_YTD(13101ffToM102ff)=0,Match,Name:13101ffToM102ff;FS Account:13101^13301^13302^13304^13342^13351^13352^13361;Movement Types:102^201,Name:13101ffToM102ff;FS Account:13101^13301^13302^13304^13342^13351^13352^13361;Movement Types:102^201
A400_00,Match,"ABS(VAL_YTD(48461)+VAL_YTD(16903ffToM408ff)+VAL_YTD(16958ffToM402ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(48461)+VAL_YTD(16903ffToM408ff)+VAL_YTD(16958ffToM402ff))<=CONST(5,'USD','E')",Match,Name:48461;FS Account:48461;Movement Types:<blank>|Name:16903ffToM408ff;FS Account:16903^16923;Movement Types:408^409|Name:16958ffToM402ff;FS Account:16958^16978;Movement Types:402^408^409,Name:16958ffToM402ff;FS Account:16958^16978;Movement Types:402^408^409|Name:16903ffToM408ff;FS Account:16903^16923;Movement Types:408^409|Name:48461;FS Account:48461;Movement Types:<blank>
A401_00,Match,"ABS(VAL_YTD(48141)+VAL_YTD(18808ToM402ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(48141)+VAL_YTD(18808ToM402ff))<=CONST(5,'USD','E')",Match,Name:48141;FS Account:48141;Movement Types:<blank>|Name:18808ToM402ff;FS Account:18808;Movement Types:402^408^409,Name:18808ToM402ff;FS Account:18808;Movement Types:402^408^409|Name:48141;FS Account:48141;Movement Types:<blank>
A436_00,MisMatch,VAL_YTD(16901ffToM122ff)+VAL_YTD(16957ffToM122ff)+VAL_YTD(18707ffToM127)>=0,VAL_YTD(16901ffToM122)+VAL_YTD(16957ffToM126)+VAL_YTD(16901ffToM127)>=0,MisMatch,Name:16901ffToM122ff;FS Account:16901^16921^16931;Movement Types:122^127|Name:16957ffToM122ff;FS Account:16957^16967^16977;Movement Types:122^126^127|Name:18707ffToM127;FS Account:18707^18717^18807^18817^19007^19017^19027;Movement Types:127,Name:16901ffToM122;FS Account:16901^16921^16931^16957^16967^16977;Movement Types:122|Name:16957ffToM126;FS Account:16957^16967^16977;Movement Types:126|Name:16901ffToM127;FS Account:16901^16921^16931^16957^16967^16977^18707^18717^18807^18817^19007^19017^19027;Movement Types:127
A437_00,MisMatch,VAL_YTD(18121ffToM120ff)+VAL_YTD(18917ffToM127)>=0,VAL_YTD(18121ffToM120)+VAL_YTD(18121ffToM124)+VAL_YTD(18917ffToM127)>=0,MisMatch,Name:18121ffToM120ff;FS Account:18121^18131^18141^18151^18221^18231^18241^18251;Movement Types:120^124|Name:18917ffToM127;FS Account:18917^18927;Movement Types:127,Name:18121ffToM120;FS Account:18121^18131^18141^18151^18221^18231^18241^18251;Movement Types:120|Name:18121ffToM124;FS Account:18121^18131^18141^18151^18221^18231^18241^18251;Movement Types:124|Name:18917ffToM127;FS Account:18917^18927;Movement Types:127
A438_00,Match,VAL_YTD(SN_13100ToM406ff)<>0,VAL_YTD(SN_13100ToM406ff)<>0,Match,Name:SN_13100ToM406ff;FS Account:SN_13100;Movement Types:406^407,Name:SN_13100ToM406ff;FS Account:SN_13100;Movement Types:406^407
A439_00,Match,VAL_YTD(SN_13100ToM416ff)<>0,VAL_YTD(SN_13100ToM416ff)<>0,Match,Name:SN_13100ToM416ff;FS Account:SN_13100;Movement Types:416^417,Name:SN_13100ToM416ff;FS Account:SN_13100;Movement Types:416^417
A440_00,Match,VAL_YTD(SN_13105ToM406ff)<>0,VAL_YTD(SN_13105ToM406ff)<>0,Match,Name:SN_13105ToM406ff;FS Account:SN_13105;Movement Types:406^407,Name:SN_13105ToM406ff;FS Account:SN_13105;Movement Types:406^407
A441_00,Match,VAL_YTD(SN_13105ToM416ff)<>0,VAL_YTD(SN_13105ToM416ff)<>0,Match,Name:SN_13105ToM416ff;FS Account:SN_13105;Movement Types:416^417,Name:SN_13105ToM416ff;FS Account:SN_13105;Movement Types:416^417
A442_00,Match,VAL_YTD(IAN_00031ToM406ff)<>0,VAL_YTD(IAN_00031ToM406ff)<>0,Match,Name:IAN_00031ToM406ff;FS Account:IAN_00031;Movement Types:406^407,Name:IAN_00031ToM406ff;FS Account:IAN_00031;Movement Types:406^407
A443_00,Match,VAL_YTD(IAN_00031ToM416ff)<>0,VAL_YTD(IAN_00031ToM416ff)<>0,Match,Name:IAN_00031ToM416ff;FS Account:IAN_00031;Movement Types:416^417,Name:IAN_00031ToM416ff;FS Account:IAN_00031;Movement Types:416^417
A444_00,Match,VAL_YTD(IAN_00032ToM406ff)<>0,VAL_YTD(IAN_00032ToM406ff)<>0,Match,Name:IAN_00032ToM406ff;FS Account:IAN_00032;Movement Types:406^407,Name:IAN_00032ToM406ff;FS Account:IAN_00032;Movement Types:406^407
A445_00,Match,VAL_YTD(IAN_00032ToM416ff)<>0,VAL_YTD(IAN_00032ToM416ff)<>0,Match,Name:IAN_00032ToM416ff;FS Account:IAN_00032;Movement Types:416^417,Name:IAN_00032ToM416ff;FS Account:IAN_00032;Movement Types:416^417
A446_00,Match,VAL_YTD(IAN_00050ToM406ff)<>0,VAL_YTD(IAN_00050ToM406ff)<>0,Match,Name:IAN_00050ToM406ff;FS Account:IAN_00050;Movement Types:406^407,Name:IAN_00050ToM406ff;FS Account:IAN_00050;Movement Types:406^407
A447_00,Match,VAL_YTD(IAN_00050ToM416ff)<>0,VAL_YTD(IAN_00050ToM416ff)<>0,Match,Name:IAN_00050ToM416ff;FS Account:IAN_00050;Movement Types:416^417,Name:IAN_00050ToM416ff;FS Account:IAN_00050;Movement Types:416^417
A448_00,Match,VAL_YTD(16351ffToM406ff)<>0,VAL_YTD(16351ffToM406ff)<>0,Match,Name:16351ffToM406ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:406^407,Name:16351ffToM406ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:406^407
A449_00,Match,VAL_YTD(16351ffToM416ff)<>0,VAL_YTD(16351ffToM416ff)<>0,Match,Name:16351ffToM416ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:416^417,Name:16351ffToM416ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:416^417
A450_00,MisMatch,VAL_YTD(16903ffToM408)+VAL_YTD(16933ffToM402ff)<=0,VAL_YTD(16903ffToM408)+VAL_YTD(16933ffToM402ff)+VAL_YTD(16903ffToM408)<=0,Match,Name:16903ffToM408;FS Account:16903^16923^17228^17248^17268^17278^17288^17298^18208;Movement Types:408|Name:16933ffToM402ff;FS Account:16933^16958^16968^16978^18121^18131^18141^18151^18708^18718^18808^18818^18918^18928^19008^19018^19028;Movement Types:402^408,Name:16933ffToM402ff;FS Account:16933^16958^16968^16978^18121^18131^18141^18151^18708^18718^18808^18818^18918^18928^19008^19018^19028;Movement Types:402^408|Name:16903ffToM408;FS Account:16903^16923^17228^17248^17268^17278^17288^17298^18208;Movement Types:408
A451_00,Match,VAL_YTD(29281ff)=0,VAL_YTD(29281ff)=0,Match,Name:29281ff;FS Account:29281^IAN_00023^SL31330^SN_29000;Movement Types:<blank>,Name:29281ff;FS Account:29281^IAN_00023^SL31330^SN_29000;Movement Types:<blank>
A452_00,Match,"ABS(VAL_YTD(16903ffToM260ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(16903ffToM260ff))<=CONST(5,'USD','E')",Match,Name:16903ffToM260ff;FS Account:16903^16923;Movement Types:260^402,Name:16903ffToM260ff;FS Account:16903^16923;Movement Types:260^402
A453_00,Match,"ABS(VAL_YTD(16901ffToM219)+VAL_YTD(16903ffToM210))<=CONST(5,'USD','E')","ABS(VAL_YTD(16901ffToM219)+VAL_YTD(16903ffToM210))<=CONST(5,'USD','E')",MisMatch,Name:16901ffToM219;FS Account:16901^16921;Movement Types:219|Name:16903ffToM210;FS Account:16903^16923;Movement Types:210,Name:16903ffToM210;FS Account:16903^16923;Movement Types:210|Name:16901ffToM219;FS Account:16901^16921;Movement Types:210
A454_00,Match,VAL_YTD(16933ToM213)<>0,VAL_YTD(16933ToM213)<>0,Match,Name:16933ToM213;FS Account:16933;Movement Types:213,Name:16933ToM213;FS Account:16933;Movement Types:213
A455_00,Match,VAL_YTD(16931ToM211)<>0,VAL_YTD(16931ToM211)<>0,Match,Name:16931ToM211;FS Account:16931;Movement Types:211,Name:16931ToM211;FS Account:16931;Movement Types:211
A456_00,Match,VAL_YTD(16968ToM213)<>0,VAL_YTD(16968ToM213)<>0,Match,Name:16968ToM213;FS Account:16968;Movement Types:213,Name:16968ToM213;FS Account:16968;Movement Types:213
A457_00,Match,VAL_YTD(16967ToM211)<>0,VAL_YTD(16967ToM211)<>0,Match,Name:16967ToM211;FS Account:16967;Movement Types:211,Name:16967ToM211;FS Account:16967;Movement Types:211
A458_00,Match,VAL_YTD(18718ToM213)<>0,VAL_YTD(18718ToM213)<>0,Match,Name:18718ToM213;FS Account:18718;Movement Types:213,Name:18718ToM213;FS Account:18718;Movement Types:213
A459_00,Match,VAL_YTD(18717ToM211)<>0,VAL_YTD(18717ToM211)<>0,Match,Name:18717ToM211;FS Account:18717;Movement Types:211,Name:18717ToM211;FS Account:18717;Movement Types:211
A460_00,Match,VAL_YTD(18818ToM213)<>0,VAL_YTD(18818ToM213)<>0,Match,Name:18818ToM213;FS Account:18818;Movement Types:213,Name:18818ToM213;FS Account:18818;Movement Types:213
A461_00,Match,VAL_YTD(18817ToM211)<>0,VAL_YTD(18817ToM211)<>0,Match,Name:18817ToM211;FS Account:18817;Movement Types:211,Name:18817ToM211;FS Account:18817;Movement Types:211
A462_00,Match,VAL_YTD(19018ToM213)<>0,VAL_YTD(19018ToM213)<>0,Match,Name:19018ToM213;FS Account:19018;Movement Types:213,Name:19018ToM213;FS Account:19018;Movement Types:213
A463_00,Match,VAL_YTD(19017ToM211)<>0,VAL_YTD(19017ToM211)<>0,Match,Name:19017ToM211;FS Account:19017;Movement Types:211,Name:19017ToM211;FS Account:19017;Movement Types:211
A633_00,Match,VAL_YTD(17207ff)=0,VAL_YTD(17207ff)=0,Match,Name:17207ff;FS Account:17207^17228;Movement Types:<blank>,Name:17207ff;FS Account:17207^17228;Movement Types:<blank>
A647_00,Match,"ABS(VAL_YTD(10591))>=CONST(1000,'USD','E')","ABS(VAL_YTD(10591))>=CONST(1000,'USD','E')",Match,Name:10591;FS Account:10591;Movement Types:<blank>,Name:10591;FS Account:10591;Movement Types:<blank>
A800_00,MisMatch,VAL_YTD(12602)-VAL_YTD(12602)=0,LC_YTD(12602v100)-LC_YTD(12602v800)=0,MisMatch,Name:12602;FS Account:12602;Movement Types:<blank>|Name:12602;FS Account:12602;Movement Types:<blank>,Name:12602v800;FS Account:12602;Movement Types:<blank>|Name:12602v100;FS Account:12602;Movement Types:<blank>
A833_00,Match,"ABS(VAL_YTD(25571))>=CONST(1000,'USD','E')","ABS(VAL_YTD(25571))>=CONST(1000,'USD','E')",Match,Name:25571;FS Account:25571;Movement Types:<blank>,Name:25571;FS Account:25571;Movement Types:<blank>
A834_00,MisMatch,"ABS(VAL_YTD(19201)-VAL_YTD(19201))<=CONST(5,'USD','E')","ABS(VAL_YTD(19201V800)-VAL_YTD(19201V100))<=CONST(5,'USD','E')",MisMatch,Name:19201;FS Account:19201;Movement Types:<blank>|Name:19201;FS Account:19201;Movement Types:<blank>,Name:19201V800;FS Account:19201;Movement Types:<blank>|Name:19201V100;FS Account:19201;Movement Types:<blank>
AE018_09,Match,"ABS(VAL_YTD(38191)+VAL_YTD(13301ffToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(38191)+VAL_YTD(13301ffToM406ff))<=CONST(5,'USD','E')",Match,Name:38191;FS Account:38191;Movement Types:<blank>|Name:13301ffToM406ff;FS Account:13301^13461^14211^14241;Movement Types:406^416,Name:13301ffToM406ff;FS Account:13301^13461^14211^14241;Movement Types:406^416|Name:38191;FS Account:38191;Movement Types:<blank>
AE021_09,Match,"ABS(VAL_YTD(39581)+VAL_YTD(13351ToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(39581)+VAL_YTD(13351ToM406ff))<=CONST(5,'USD','E')",Match,Name:39581;FS Account:39581;Movement Types:<blank>|Name:13351ToM406ff;FS Account:13351;Movement Types:406^416,Name:13351ToM406ff;FS Account:13351;Movement Types:406^416|Name:39581;FS Account:39581;Movement Types:<blank>
AE027_09,Match,"ABS(VAL_YTD(39591)+VAL_YTD(13361ToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(39591)+VAL_YTD(13361ToM406ff))<=CONST(5,'USD','E')",Match,Name:39591;FS Account:39591;Movement Types:<blank>|Name:13361ToM406ff;FS Account:13361;Movement Types:406^416,Name:13361ToM406ff;FS Account:13361;Movement Types:406^416|Name:39591;FS Account:39591;Movement Types:<blank>
AE029_09,Match,"ABS(VAL_YTD(46721)+VAL_YTD(17601ToM014ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(46721)+VAL_YTD(17601ToM014ff))<=CONST(5,'USD','E')",Match,Name:46721;FS Account:46721;Movement Types:<blank>|Name:17601ToM014ff;FS Account:17601;Movement Types:014^017^018^EX1^EX3,Name:46721;FS Account:46721;Movement Types:<blank>|Name:17601ToM014ff;FS Account:17601;Movement Types:014^017^018^EX1^EX3
AE031_09,Match,"ABS(VAL_YTD(47611)+VAL_YTD(16351ffToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(47611)+VAL_YTD(16351ffToM406ff))<=CONST(5,'USD','E')",Match,Name:47611;FS Account:47611;Movement Types:<blank>|Name:16351ffToM406ff;FS Account:16351^16356^16401^16551;Movement Types:406^407^416^417,Name:16351ffToM406ff;FS Account:16351^16356^16401^16551;Movement Types:406^407^416^417|Name:47611;FS Account:47611;Movement Types:<blank>
AE032_09,Match,"ABS(VAL_YTD(47651)+VAL_YTD(16421ToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(47651)+VAL_YTD(16421ToM406ff))<=CONST(5,'USD','E')",Match,Name:47651;FS Account:47651;Movement Types:<blank>|Name:16421ToM406ff;FS Account:16421;Movement Types:406^407^416^417,Name:16421ToM406ff;FS Account:16421;Movement Types:406^407^416^417|Name:47651;FS Account:47651;Movement Types:<blank>
AE100_70,Match,"ABS(VAL_YTD(37001ff)+VAL_YTD(12211ffToM206ff)+VAL_YTD(12622ffToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(37001ff)+VAL_YTD(12211ffToM206ff)+VAL_YTD(12622ffToM206))<=CONST(5,'USD','E')",Match,Name:37001ff;FS Account:37001^37131^37141^37522^37671^37681^37711^37731^38101^77511;Movement Types:<blank>|Name:12211ffToM206ff;FS Account:12211^12221^12231^12311^12321^12361^12371^12411^12431^12521^12651^12681^14091^14101^14141^14151^14161^14181^14381;Movement Types:206^571|Name:12622ffToM206;FS Account:12622^13513;Movement Types:206,Name:12622ffToM206;FS Account:12622^13513;Movement Types:206|Name:12211ffToM206ff;FS Account:12211^12221^12231^12311^12321^12361^12371^12411^12431^12521^12651^12681^14091^14101^14141^14151^14161^14181^14381;Movement Types:206^571|Name:37001ff;FS Account:37001^37131^37141^37522^37671^37681^37711^37731^38101^77511;Movement Types:<blank>
AE101_70,Match,"ABS(VAL_YTD(35301ff)+VAL_YTD(10061ffToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35301ff)+VAL_YTD(10061ffToM206ff))<=CONST(5,'USD','E')",Match,Name:35301ff;FS Account:35301^35311^35321^35331^35341^35351^35371^37151^37152^37161^37191^37201^37401^37431;Movement Types:<blank>|Name:10061ffToM206ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10701^10751^10921^12291;Movement Types:206^571,Name:10061ffToM206ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10701^10751^10921^12291;Movement Types:206^571|Name:35301ff;FS Account:35301^35311^35321^35331^35341^35351^35371^37151^37152^37161^37191^37201^37401^37431;Movement Types:<blank>
AE102_70,Match,"ABS(VAL_YTD(35651ff)+VAL_YTD(13301ffToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35651ff)+VAL_YTD(13301ffToM206ff))<=CONST(5,'USD','E')",Match,Name:35651ff;FS Account:35651^35661^37561;Movement Types:<blank>|Name:13301ffToM206ff;FS Account:13301^13351^13361^13451^13461^13471^13481;Movement Types:206^571,Name:13301ffToM206ff;FS Account:13301^13351^13361^13451^13461^13471^13481;Movement Types:206^571|Name:35651ff;FS Account:35651^35661^37561;Movement Types:<blank>
AE105_70,Match,"ABS(VAL_YTD(35291ff)+VAL_YTD(12211ffToM205ff)+VAL_YTD(12622ffToM205))<=CONST(5,'USD','E')","ABS(VAL_YTD(35291ff)+VAL_YTD(12211ffToM205ff)+VAL_YTD(12622ffToM205))<=CONST(5,'USD','E')",Match,Name:35291ff;FS Account:35291^36551^36581^36591^36681^36691^36711^36731^38002^76511;Movement Types:<blank>|Name:12211ffToM205ff;FS Account:12211^12221^12231^12311^12321^12361^12371^12411^12431^12521^12651^12681^14091^14101^14141^14151^14161^14181^14381;Movement Types:205^570|Name:12622ffToM205;FS Account:12622^13513;Movement Types:205,Name:12622ffToM205;FS Account:12622^13513;Movement Types:205|Name:35291ff;FS Account:35291^36551^36581^36591^36681^36691^36711^36731^38002^76511;Movement Types:<blank>|Name:12211ffToM205ff;FS Account:12211^12221^12231^12311^12321^12361^12371^12411^12431^12521^12651^12681^14091^14101^14141^14151^14161^14181^14381;Movement Types:205^570
AE106_70,Match,"ABS(VAL_YTD(35141ff)+VAL_YTD(10061ffToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35141ff)+VAL_YTD(10061ffToM205ff))<=CONST(5,'USD','E')",Match,Name:35141ff;FS Account:35141^35151^35161^35171^35181^35191^35221^36001^36151^36152^36161^36201^36401^36431;Movement Types:<blank>|Name:10061ffToM205ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10701^10751^10921^12291;Movement Types:205^570,Name:10061ffToM205ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10701^10751^10921^12291;Movement Types:205^570|Name:35141ff;FS Account:35141^35151^35161^35171^35181^35191^35221^36001^36151^36152^36161^36201^36401^36431;Movement Types:<blank>
AE107_70,Match,"ABS(VAL_YTD(35241ff)+VAL_YTD(13301ffToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35241ff)+VAL_YTD(13301ffToM205ff))<=CONST(5,'USD','E')",Match,Name:35241ff;FS Account:35241^35251^36561;Movement Types:<blank>|Name:13301ffToM205ff;FS Account:13301^13351^13361^13451^13461^13471^13481;Movement Types:205^570,Name:13301ffToM205ff;FS Account:13301^13351^13361^13451^13461^13471^13481;Movement Types:205^570|Name:35241ff;FS Account:35241^35251^36561;Movement Types:<blank>
AE108_70,Match,"ABS(VAL_YTD(37701ff)+VAL_YTD(11911ToM206)+VAL_YTD(13801ffToM208))<=CONST(5,'USD','E')","ABS(VAL_YTD(37701ff)+VAL_YTD(11911ToM206)+VAL_YTD(13801ffToM208))<=CONST(5,'USD','E')",Match,Name:37701ff;FS Account:37701^37721^48991;Movement Types:<blank>|Name:11911ToM206;FS Account:11911;Movement Types:206|Name:13801ffToM208;FS Account:13801^13901^16901^16957;Movement Types:208,Name:13801ffToM208;FS Account:13801^13901^16901^16957;Movement Types:208|Name:37701ff;FS Account:37701^37721^48991;Movement Types:<blank>|Name:11911ToM206;FS Account:11911;Movement Types:206
