X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
A390_17,Match,VAL_YTD(10341ffToML46)=0,VAL_YTD(10341ffToML46)=0,Match,Name:10341ffToML46;FS Account:10341^10351^10361^10371^10471^10481^10491^10691^10761^10891^10931^13111^13214^13371^13381^13391^14431^14461^14661^14671^14681^14691^15991^16001^16031^16521^16561^17311^17421^17431^17441^17451^17601^17604^20781^65991;Movement Types:L46,Name:10341ffTOML46;FS Account:10341^10351^10361^10371^10471^10481^10491^10691^10761^10891^10931^13111^13214^13371^13381^13391^14431^14461^14661^14671^14681^14691^15991^16001^16031^16521^16561^17311^17421^17431^17441^17451^17601^17604^20781^65991;Movement Types:L46
A400_00,Match,"ABS(VAL_YTD(48461)+VAL_YTD(16958ffToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48461)+VAL_YTD(16958ffToM402))<=CONST(5,'USD','E')",Match,Name:48461;FS Account:48461;Movement Types:<blank>|Name:16958ffToM402;FS Account:16958^16978;Movement Types:402,Name:16958ffToM402;FS Account:16958^16978;Movement Types:402|Name:48461;FS Account:48461;Movement Types:<blank>
A401_00,Match,"ABS(VAL_YTD(48141)+VAL_YTD(18808ToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48141)+VAL_YTD(18808ToM402))<=CONST(5,'USD','E')",Match,Name:48141;FS Account:48141;Movement Types:<blank>|Name:18808ToM402;FS Account:18808;Movement Types:402,Name:18808ToM402;FS Account:18808;Movement Types:402|Name:48141;FS Account:48141;Movement Types:<blank>
A402_00,Match,"ABS(VAL_YTD(48481)+VAL_YTD(16933ffToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48481)+VAL_YTD(16933ffToM402))<=CONST(5,'USD','E')",Match,Name:48481;FS Account:48481;Movement Types:<blank>|Name:16933ffToM402;FS Account:16933^16968;Movement Types:402,Name:16933ffToM402;FS Account:16933^16968;Movement Types:402|Name:48481;FS Account:48481;Movement Types:<blank>
A403_00,Match,"ABS(VAL_YTD(48471)+VAL_YTD(18718ffToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48471)+VAL_YTD(18718ffToM402))<=CONST(5,'USD','E')",Match,Name:48471;FS Account:48471;Movement Types:<blank>|Name:18718ffToM402;FS Account:18718^19018;Movement Types:402,Name:18718ffToM402;FS Account:18718^19018;Movement Types:402|Name:48471;FS Account:48471;Movement Types:<blank>
A416_09,Match,"ABS(VAL_YTD(IAN_00051ToM860ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(IAN_00051ToM860ff))<=CONST(5,'USD','E')",Match,Name:IAN_00051ToM860ff;FS Account:IAN_00051;Movement Types:860^862^880^882,Name:IAN_00051ToM860ff;FS Account:IAN_00051;Movement Types:860^862^880^882
A438_00,Match,VAL_YTD(SN_13100ToM406ff)<>0,VAL_YTD(SN_13100ToM406ff)<>0,Match,Name:SN_13100ToM406ff;FS Account:SN_13100;Movement Types:406^407,Name:SN_13100ToM406ff;FS Account:SN_13100;Movement Types:406^407
A439_00,Match,VAL_YTD(SN_13100ToM416ff)<>0,VAL_YTD(SN_13100ToM416ff)<>0,Match,Name:SN_13100ToM416ff;FS Account:SN_13100;Movement Types:416^417,Name:SN_13100ToM416ff;FS Account:SN_13100;Movement Types:416^417
A440_00,Match,VAL_YTD(SN_13105ToM406ff)<>0,VAL_YTD(SN_13105ToM406ff)<>0,Match,Name:SN_13105ToM406ff;FS Account:SN_13105;Movement Types:406^407,Name:SN_13105ToM406ff;FS Account:SN_13105;Movement Types:406^407
A441_00,Match,VAL_YTD(SN_13105ToM416ff)<>0,VAL_YTD(SN_13105ToM416ff)<>0,Match,Name:SN_13105ToM416ff;FS Account:SN_13105;Movement Types:416^417,Name:SN_13105ToM416ff;FS Account:SN_13105;Movement Types:416^417
A442_00,Match,VAL_YTD(IAN_00031ToM406ff)<>0,VAL_YTD(IAN_00031ToM406ff)<>0,Match,Name:IAN_00031ToM406ff;FS Account:IAN_00031;Movement Types:406^407,Name:IAN_00031ToM406ff;FS Account:IAN_00031;Movement Types:406^407
A443_00,Match,VAL_YTD(IAN_00031ToM416ff)<>0,VAL_YTD(IAN_00031ToM416ff)<>0,Match,Name:IAN_00031ToM416ff;FS Account:IAN_00031;Movement Types:416^417,Name:IAN_00031ToM416ff;FS Account:IAN_00031;Movement Types:416^417
A444_00,Match,VAL_YTD(IAN_00032ToM406ff)<>0,VAL_YTD(IAN_00032ToM406ff)<>0,Match,Name:IAN_00032ToM406ff;FS Account:IAN_00032;Movement Types:406^407,Name:IAN_00032ToM406ff;FS Account:IAN_00032;Movement Types:406^407
A445_00,Match,VAL_YTD(IAN_00032ToM416ff)<>0,VAL_YTD(IAN_00032ToM416ff)<>0,Match,Name:IAN_00032ToM416ff;FS Account:IAN_00032;Movement Types:416^417,Name:IAN_00032ToM416ff;FS Account:IAN_00032;Movement Types:416^417
A446_00,Match,VAL_YTD(IAN_00050ToM406ff)<>0,VAL_YTD(IAN_00050ToM406ff)<>0,Match,Name:IAN_00050ToM406ff;FS Account:IAN_00050;Movement Types:406^407,Name:IAN_00050ToM406ff;FS Account:IAN_00050;Movement Types:406^407
A447_00,Match,VAL_YTD(IAN_00050ToM416ff)<>0,VAL_YTD(IAN_00050ToM416ff)<>0,Match,Name:IAN_00050ToM416ff;FS Account:IAN_00050;Movement Types:416^417,Name:IAN_00050ToM416ff;FS Account:IAN_00050;Movement Types:416^417
A448_00,Match,VAL_YTD(16351ffToM406ff)<>0,VAL_YTD(16351ffToM406ff)<>0,Match,Name:16351ffToM406ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:406^407,Name:16351ffToM406ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:406^407
A449_00,Match,VAL_YTD(16351ffToM416ff)<>0,VAL_YTD(16351ffToM416ff)<>0,Match,Name:16351ffToM416ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:416^417,Name:16351ffToM416ff;FS Account:16351^16401^16404^16421^16431^16491;Movement Types:416^417
A464_00,Match,"ABS(VAL_YTD(10681))>=CONST(1000,'USD','E')","ABS(VAL_YTD(10681))>=CONST(1000,'USD','E')",Match,Name:10681;FS Account:10681;Movement Types:<blank>,Name:10681;FS Account:10681;Movement Types:<blank>
A465_00,Match,"ABS(VAL_YTD(10661ffToM270ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(10661ffToM270ff))<=CONST(5,'USD','E')",Match,Name:10661ffToM270ff;FS Account:10661^10681;Movement Types:270^272,Name:10661ffToM270ff;FS Account:10661^10681;Movement Types:270^272
A466_00,Match,"ABS(VAL_YTD(10691ffToM602))<=CONST(5,'USD','E')","ABS(VAL_YTD(10691ffToM602))<=CONST(5,'USD','E')",Match,Name:10691ffToM602;FS Account:10691^10761;Movement Types:602,Name:10691ffToM602;FS Account:10691^10761;Movement Types:602
A467_00,Match,"ABS(VAL_YTD(10691ffToM603))<=CONST(5,'USD','E')","ABS(VAL_YTD(10691ffToM603))<=CONST(5,'USD','E')",Match,Name:10691ffToM603;FS Account:10691^10761;Movement Types:603,Name:10691ffToM603;FS Account:10691^10761;Movement Types:603
A468_00,Match,"ABS(VAL_YTD(88491)+VAL_YTD(16933ffToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88491)+VAL_YTD(16933ffToM408ff))<=CONST(5,'USD','E')",Match,Name:88491;FS Account:88491;Movement Types:<blank>|Name:16933ffToM408ff;FS Account:16933^16968;Movement Types:408^409,Name:16933ffToM408ff;FS Account:16933^16968;Movement Types:408^409|Name:88491;FS Account:88491;Movement Types:<blank>
A469_00,Match,"ABS(VAL_YTD(88481)+VAL_YTD(16903ffToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88481)+VAL_YTD(16903ffToM408ff))<=CONST(5,'USD','E')",Match,Name:88481;FS Account:88481;Movement Types:<blank>|Name:16903ffToM408ff;FS Account:16903^16923^16958^16978;Movement Types:408^409,Name:16903ffToM408ff;FS Account:16903^16923^16958^16978;Movement Types:408^409|Name:88481;FS Account:88481;Movement Types:<blank>
A470_00,Match,"ABS(VAL_YTD(88461)+VAL_YTD(18718ffToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88461)+VAL_YTD(18718ffToM408ff))<=CONST(5,'USD','E')",Match,Name:88461;FS Account:88461;Movement Types:<blank>|Name:18718ffToM408ff;FS Account:18718^19018;Movement Types:408^409,Name:18718ffToM408ff;FS Account:18718^19018;Movement Types:408^409|Name:88461;FS Account:88461;Movement Types:<blank>
A471_00,Match,"ABS(VAL_YTD(88471)+VAL_YTD(18708ffToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88471)+VAL_YTD(18708ffToM408ff))<=CONST(5,'USD','E')",Match,Name:88471;FS Account:88471;Movement Types:<blank>|Name:18708ffToM408ff;FS Account:18708^19008^19028;Movement Types:408^409,Name:18708ffToM408ff;FS Account:18708^19008^19028;Movement Types:408^409|Name:88471;FS Account:88471;Movement Types:<blank>
A472_00,Match,"ABS(VAL_YTD(88341)+VAL_YTD(18818ToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88341)+VAL_YTD(18818ToM408ff))<=CONST(5,'USD','E')",Match,Name:88341;FS Account:88341;Movement Types:<blank>|Name:18818ToM408ff;FS Account:18818;Movement Types:408^409,Name:18818ToM408ff;FS Account:18818;Movement Types:408^409|Name:88341;FS Account:88341;Movement Types:<blank>
A473_00,Match,"ABS(VAL_YTD(88331)+VAL_YTD(18808ToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88331)+VAL_YTD(18808ToM408ff))<=CONST(5,'USD','E')",Match,Name:88331;FS Account:88331;Movement Types:<blank>|Name:18808ToM408ff;FS Account:18808;Movement Types:408^409,Name:18808ToM408ff;FS Account:18808;Movement Types:408^409|Name:88331;FS Account:88331;Movement Types:<blank>
A673_00,Match,"ABS(VAL_YTD(10771))>=CONST(1000,'USD','E')","ABS(VAL_YTD(10771))>=CONST(1000,'USD','E')",Match,Name:10771;FS Account:10771;Movement Types:<blank>,Name:10771;FS Account:10771;Movement Types:<blank>
A674_00,Match,"ABS(VAL_YTD(10771))>=CONST(1000,'USD','E')","ABS(VAL_YTD(10771))>=CONST(1000,'USD','E')",Match,Name:10771;FS Account:10771;Movement Types:<blank>,Name:10771;FS Account:10771;Movement Types:<blank>
A675_00,Match,"ABS(VAL_YTD(10681))>=CONST(1000,'USD','E')","ABS(VAL_YTD(10681))>=CONST(1000,'USD','E')",Match,Name:10681;FS Account:10681;Movement Types:<blank>,Name:10681;FS Account:10681;Movement Types:<blank>
AE001_09,Match,"ABS(VAL_YTD(31901)+VAL_YTD(10341ffToM014ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(31901)+VAL_YTD(10341ffToM014ff))<=CONST(5,'USD','E')",Match,Name:31901;FS Account:31901;Movement Types:<blank>|Name:10341ffToM014ff;FS Account:10341^10351^10471^10481^10691^10811^10831^10851^10871^10891;Movement Types:014^017^018^602^603^EX1^EX3,Name:31901;FS Account:31901;Movement Types:<blank>|Name:10341ffToM014ff;FS Account:10341^10351^10471^10481^10691^10811^10831^10851^10871^10891;Movement Types:014^017^018^602^603^EX1^EX3
AE002_00,Match,"ABS(VAL_YTD(48301)+VAL_YTD(18111ffToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48301)+VAL_YTD(18111ffToM402))<=CONST(5,'USD','E')",Match,Name:48301;FS Account:48301;Movement Types:<blank>|Name:18111ffToM402;FS Account:18111^18131^18141^18151;Movement Types:402,Name:18111ffToM402;FS Account:18111^18131^18141^18151;Movement Types:402|Name:48301;FS Account:48301;Movement Types:<blank>
AE002_09,Match,"ABS(VAL_YTD(31911)+VAL_YTD(10361ffToM014ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(31911)+VAL_YTD(10361ffToM014ff))<=CONST(5,'USD','E')",Match,Name:31911;FS Account:31911;Movement Types:<blank>|Name:10361ffToM014ff;FS Account:10361^10371^10631^10641^10761^10821^10841^10861^10881^10931;Movement Types:014^017^018^602^603^EX1^EX3,Name:31911;FS Account:31911;Movement Types:<blank>|Name:10361ffToM014ff;FS Account:10361^10371^10631^10641^10761^10821^10841^10861^10881^10931;Movement Types:014^017^018^602^603^EX1^EX3
AE003_00,Match,"ABS(VAL_YTD(48331)+VAL_YTD(18918ffToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48331)+VAL_YTD(18918ffToM402))<=CONST(5,'USD','E')",Match,Name:48331;FS Account:48331;Movement Types:<blank>|Name:18918ffToM402;FS Account:18918^18928;Movement Types:402,Name:48331;FS Account:48331;Movement Types:<blank>|Name:18918ffToM402;FS Account:18918^18928;Movement Types:402
AE003_09,Match,"ABS(VAL_YTD(38141)+VAL_YTD(10151ffToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(38141)+VAL_YTD(10151ffToM406ff))<=CONST(5,'USD','E')",Match,Name:38141;FS Account:38141;Movement Types:<blank>|Name:10151ffToM406ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391;Movement Types:406^416,Name:10151ffToM406ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391;Movement Types:406^416|Name:38141;FS Account:38141;Movement Types:<blank>
AE032_00,Match,"ABS(VAL_YTD(48831)+VAL_YTD(11911ToM142))<=CONST(5,'USD','E')","ABS(VAL_YTD(48831)+VAL_YTD(11911ToM142))<=CONST(5,'USD','E')",Match,Name:48831;FS Account:48831;Movement Types:<blank>|Name:11911ToM142;FS Account:11911;Movement Types:142,Name:48831;FS Account:48831;Movement Types:<blank>|Name:11911ToM142;FS Account:11911;Movement Types:142
AE058_17,Match,"ABS(VAL_YTD(44521ff)+VAL_YTD(18121ToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(44521ff)+VAL_YTD(18121ToM402))<=CONST(5,'USD','E')",Match,Name:44521ff;FS Account:44521^44921^48191;Movement Types:<blank>|Name:18121ToM402;FS Account:18121;Movement Types:402,Name:18121ToM402;FS Account:18121;Movement Types:402|Name:44521ff;FS Account:44521^44921^48191;Movement Types:<blank>
AE101_70,Match,"ABS(VAL_YTD(35301ff)+VAL_YTD(10061ffToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35301ff)+VAL_YTD(10061ffToM206ff))<=CONST(5,'USD','E')",Match,Name:35301ff;FS Account:35301^35311^35321^35331^35341^35351^35371^37151^37152^37161^37191^37201^37401^37431^76171;Movement Types:<blank>|Name:10061ffToM206ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10681^10701^10751^10921^12291;Movement Types:206^571,Name:10061ffToM206ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10681^10701^10751^10921^12291;Movement Types:206^571|Name:35301ff;FS Account:35301^35311^35321^35331^35341^35351^35371^37151^37152^37161^37191^37201^37401^37431^76171;Movement Types:<blank>
AE106_70,Match,"ABS(VAL_YTD(35141ff)+VAL_YTD(10061ffToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35141ff)+VAL_YTD(10061ffToM205ff))<=CONST(5,'USD','E')",Match,Name:35141ff;FS Account:35141^35151^35161^35171^35181^35191^35221^36001^36151^36152^36161^36201^36401^36431^76191;Movement Types:<blank>|Name:10061ffToM205ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10681^10701^10751^10921^12291;Movement Types:205^570,Name:10061ffToM205ff;FS Account:10061^10071^10081^10091^10102^10121^10131^10141^10171^10221^10231^10241^10311^10451^10461^10591^10611^10671^10681^10701^10751^10921^12291;Movement Types:205^570|Name:35141ff;FS Account:35141^35151^35161^35171^35181^35191^35221^36001^36151^36152^36161^36201^36401^36431^76191;Movement Types:<blank>
AE116_00,Match,"ABS(VAL_YTD(78541ff)+VAL_YTD(10661ffToM406ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(78541ff)+VAL_YTD(10661ffToM406ff))<=CONST(5,'USD','E')",Match,Name:78541ff;FS Account:78541^78551;Movement Types:<blank>|Name:10661ffToM406ff;FS Account:10661^10681;Movement Types:406^416,Name:10661ffToM406ff;FS Account:10661^10681;Movement Types:406^416|Name:78541ff;FS Account:78541^78551;Movement Types:<blank>
AE117_00,Match,"ABS(VAL_YTD(38651)+VAL_YTD(11911ToM141))<=CONST(5,'USD','E')","ABS(VAL_YTD(38651)+VAL_YTD(11911ToM141))<=CONST(5,'USD','E')",Match,Name:38651;FS Account:38651;Movement Types:<blank>|Name:11911ToM141;FS Account:11911;Movement Types:141,Name:11911ToM141;FS Account:11911;Movement Types:141|Name:38651;FS Account:38651;Movement Types:<blank>
AE118_00,Match,"ABS(VAL_YTD(84081ff)+VAL_YTD(18121ToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(84081ff)+VAL_YTD(18121ToM408ff))<=CONST(5,'USD','E')",Match,Name:84081ff;FS Account:84081^87161^88181;Movement Types:<blank>|Name:18121ToM408ff;FS Account:18121;Movement Types:408^409,Name:18121ToM408ff;FS Account:18121;Movement Types:408^409|Name:84081ff;FS Account:84081^87161^88181;Movement Types:<blank>
AE119_00,Match,"ABS(VAL_YTD(88351)+VAL_YTD(18918ffToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88351)+VAL_YTD(18918ffToM408ff))<=CONST(5,'USD','E')",Match,Name:88351;FS Account:88351;Movement Types:<blank>|Name:18918ffToM408ff;FS Account:18918^18928;Movement Types:408^409,Name:18918ffToM408ff;FS Account:18918^18928;Movement Types:408^409|Name:88351;FS Account:88351;Movement Types:<blank>
